index,source,target,language,feature1,feature2,f1_cleft_wh,f1_comparison,f1_modality,f1_negation,f1_quantification,f2_alternative,f2_conditional,f2_polar,f2_wh-question
460513,"Toynbee was besig met die openbare dialoog, wat in druk verskyn het (1949, herdruk in 1968) in Die patroon van die verlede: kan ons dit bepaal?","Toynbee engaged in the public dialogue, which appeared in print (1949, reprinted in 1968) in The Pattern of the Past: Can We Determine It?",af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
450787,निमलष्करी दलाला वेळेत का नाही बोलवलं गेलं?,Why didn't they purge the army in time?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
490915,डेल्टा-प्लस व्हेरिएंटबद्दल काळजी करण्याची काही गरज आहे का?,Should we be concerned about the Delta variant?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
13415,आधीपासूनच मार्च आहे असा विश्वास आहे का?,Would you believe that it is already March?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
199954,"فانيسا: ما هي أهدافك المهنية أو في المستقبل كأميركي ""الرسمية""؟",Vanessa: What are your professional or future goals as an “official” American?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
122775,याच्यातल्या भावनिकतेचा भाग सोडला तर खरोखर आपण मोसाद इतके सक्षम आहोत का ?,Was Moses as bewildered as we are by God's self-disclosure?,mr,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
90279,"Dan akan berolahraga meringankan atau membantu meringankan semua gejala atau hanya beberapa dari mereka, Dr. Bushman?","And will exercise relieve or help alleviate all the symptoms or just some of them, Dr. Bushman?",id,"['modality', 'quantification']",['alternative'],0,0,1,0,1,1,0,0,0
396919,Was jy al ooit in 'n verhouding waar jy nie seker is wat die ander persoon oor jou voel nie?,Have you ever been in a relationship where you are not sure what the other person feels about you?,af,['negation'],['polar'],0,0,0,1,0,0,0,1,0
253484,"Tidaklah menyenangkan untuk selalu disalahkan ketika orang bertanya siapa yang memilih nama bayi yang mengerikan itu, kan?","It wouldn�t be nice to be always blamed when people ask who chose that awful baby name, right?",id,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
140367,Bagaimana Anda bisa berbicara tentang kesadaran jika Anda secara bersamaan membantu mempertahankan sistem?,How can you talk about consciousness if you simultaneously help maintain the system?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
97462,لماذا سريع إلى الأمام ، عندما يمكنك اللعب اليوم؟,"Why fast forward, when you can play today?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
483693,"""त्याला नोकरी देऊ शकाल का तुमच्याकडे, डॉक्टर?","Can you do the job, Doc?""",mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
363726,आणि ज्यांना देणार त्यांच्याकडे काय रक्त नसणार?,Clean water for those who have none?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
467903,Apakah ada filosofi lain yang harus kita semua ikuti?,Are there any other philosophies that we should all follow?,id,"['modality', 'quantification']",['polar'],0,0,1,0,1,0,0,1,0
41740,एखाद्या केंद्रीय मंत्र्याला अशी भाषा वापरण्याची परवानगी कशी काय दिली जाऊ शकते?,How can a central minister be permitted to use such language?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
339273,Jika Anda tidak bisa membaca bahwa posting asli memeriksanya di sini: Mengapa Apakah saya Get Married So Young?,If you didn’t get to read that original post check it out here: Why Did I Get Married So Young?,id,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
276103,Saya yakin beberapa dari Anda akan bertanya: “Mengapa SPI Bus hanya digunakan pada PCB?,I am certain some of you will ask: “Why is the SPI Bus used only on the PCB?,id,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
15149,देवाचे वचन तुमच्याकडून आले काय?,Did the word of God come forth from you (rather than by the Spirit)?,mr,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
337194,Mengapa kita tidak bisa menikmati kehadiran dan hubungan dengan Tuhan ketika segala sesuatunya sulit atau ketika kita berada di tengah padang pasir?,Why can’t we enjoy the presence and a relationship with God when things are rough or when we are in the middle of a desert?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
315805,मेंदू शांत होत नसेल तर काय कराल?,What do you do when your brain just won't shut up?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
82919,ما اثنين من المتاحف يمكنك زيارة من Magritte في بروكسل؟,What two museums can you visit from Magritte in Brussels?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
233914,"Anda sudah mengatakan kepada saya sebelum Anda memberi saya RM1 juta untuk putus dengannya, jadi di mana uangnya?","“You told me before you will give me RM1 million to break up with him, so where is the money?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
484179,कोणत्या भारतीय शिक्षकाची जागतिक बँकेचे शिक्षण विषयक सल्लागार म्हणून नियुक्ती करण्यात आली आहे?,Which Indian person has been appointed by the World Bank as an Advisor to the World Bank?,mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
58533,ते पोस्ट करण्यास एक किंवा दोन मिनिटांपेक्षा अधिक वेळ घेणार नाहीत - आपण फक्त आपल्याकडे अद्यतनित करण्यासाठी एक्सएनयूएमएक्स ब्लॉग असल्याचे म्हटले आहे?,They won't take more than a minute or two to post - did you just say you have 60 blogs to update?,mr,"['comparison', 'negation']",['alternative'],0,1,0,1,0,1,0,0,0
125450,Siapa yang berani menunggang kuda saat tuan muda mereka berjalan di depan?,Who would dare to ride on a horse when their young master walked in front?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
32867,8 मी कोणत्याही तृतीय पक्षाच्या अटी व शर्तींशी सहमत आहे का?,Do I have to agree to all terms and conditions of third parties?,mr,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
290353,खरंच वेगळं व्हायचंय का?,Do You Really Want to Be Different?,mr,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
256410,#Brexit - نظام الهجرة البريطاني الجديد: كم عدد النقاط التي تحتاجها؟,Factbox: Britain's new immigration system - How many points do you need?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
203031,2 Apakah saya benar-benar dapat mengubah apa pun yang saya inginkan di Wikipedia?,Can I really change whatever I want on Wikipedia?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
203747,"Kelihatannya mirip dengan apa yang penjaga kota kenakan … Kecuali, dia adalah salah satu dari yang disebut pengkhianat?","It looks similar to what the city guards are wearing… Unless, he is one of those so-called traitors?",id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
186142,Anda tahu apa yang tidak diam dan manis?,You know what's not silent and sweet?,id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
438233,"Apakah Anda pernah terjebak sebagai ""itu"" dalam permainan tag untuk waktu yang sangat lama?",Have you ever been stuck as “it” in a game of tag for a really long time?,id,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
102467,أين القلوب الجميلة التي يمكننا الاستعانة بها للاعتناء بجروح بعضنا البعض؟,Where are beautiful hearts that we can use to take care of each other’s wounds?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
140672,"Wat anders kyk na die kinders, het hulle nie speel nie speletjies?","What else watching the children, they do not play any games?",af,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
343580,Mengapa saya tidak hanya membuat buku tentang kesehatan?,Why don't I just make a book about health?,id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
314588,याचा अर्थ असा घ्यायचा का कि ही भाषाच मुळात तत्पुर्वी अस्तित्वात नव्हती?,Does that mean that there was no earlier language?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
420395,هل من الممكن إنشاء طائرة تجمع بين الصفات الإيجابية لكل من الطائرة والطائرة المروحية؟,Is it possible to create an aircraft that combines the positive qualities of both an airplane and a helicopter?,ar,['cleft_wh'],['polar'],1,0,0,0,0,0,0,1,0
9078,Apakah Perang Dingin II pecah pekan lalu ketika tidak ada seorang pun yang menyaksikan?,Did Cold War II break out last week while no one was watching?,id,['negation'],['polar'],0,0,0,1,0,0,0,1,0
84039,"""Ada satu hal yang aku tidak mengerti: apa yang salah dengan fans di fan clubmu?","""There's one thing I don't understand though: what's wrong with the fans in your fan club?",id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
197618,Het u besef dat een of twee van die top prioriteite werklik nie onderhandelbaar is nie en u sal beter wees om weg te loop van hierdie kontrak as die verkoper dit nie eens is nie?,Have you come to realize that one or two of the top priorities are truly non-negotiable and you will be better to walk-away from this contract if the vendor does not agree to it?,af,"['modality', 'comparison', 'negation']",['polar'],0,1,1,1,0,0,0,1,0
26230,أزمة المناخ في 2050: ماذا يحدث إذا كانت المدن تعمل ولكن الدول لا تفعل ذلك؟,The climate crisis in 2050: what happens if cities act but nations don't?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
209021,Bagaimana jika Anda mengatakan tidak atas permintaan kakak Anda dan dia marah?,What if you say no to your sister’s request and she gets mad?,id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
293391,هل أصبحت الدول الأوروبية أكثر تشابها ومتجانسة بسبب الاتحاد الأوروبي؟,Are European countries becoming more similar and homogeneous because of the EU?,ar,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
62342,ولكن أين يجب أن تضع المنظمات أموالها ، إذا لم تضعها في شركات الوقود الأحفوري؟,"Where should organizations put their money, if they aren’t putting it into fossil fuel companies?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
268183,"Kapan saya harus berharap untuk mendengar dari Anda, atau apakah Anda lebih suka saya menghubungi Anda dalam satu atau dua hari?","When should I expect to hear from you, or would you prefer that I contact you in a day or two?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
79559,"Jenis sumber daya apa (konsultan eksternal atau internal) yang harus saya gunakan, mengingat ukuran organisasi dan basis pengetahuan saya?","What type of resource (external or internal consultants) should I use, given the size of my organization and knowledge base?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
344422,إذا كنت تكسب على شبكة الإنترنت، ثم يجب أن تكون مهتمة في سؤال واحد: كيفية الحصول على المال المكتسب؟,"If you earn on the Internet, then you should be interested in one question: how to get the earned money?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
182177,Ataukah kita hanya peduli tentang serangan senjata kimia jika ada indikasi bahwa pemerintah Suriah berada di balik itu?,Or is it that we only care about chemical weapons attacks if there is an indication that the Syrian government was behind it?,id,['cleft_wh'],['alternative'],1,0,0,0,0,1,0,0,0
135134,"13,577,479.56 JPY berapa lama akhir ini aku dikelilingi oleh jepang?","13,577,479.56 JPY how long will this ultimate me surrounded by japan?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
489304,मग काय म्हणताय माझ्या बालमित्रांनो संपली का परिक्षा?,What would be the outcome of my friend's tests?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
103143,هل لدينا خبرة في العمل مع المجموعة الثقافية المعنية، أو مع مجموعات مشابهة؟,"Do you have experience working with the cultural group in question, or with similar groups?",ar,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
145470,Weng berkata: “Siapa yang bisa memprediksi masa depan?,Weng said: “Who can predict the future?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
73580,"Jadi bagaimana menurut Anda, apakah bisa menjadi saatnya untuk trading emas?","So what do you think, can it be time for gold trading?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
131348,कसे सर्वात धोकादायक रोग पासून मुले संरक्षण कसे?,How to protect children from the most dangerous diseases?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
58270,"Speel jy die martelaar, of voel jy dat jy nie beter verdien nie?","Are you playing the martyr, or do you feel you don't deserve any better?",af,"['quantification', 'comparison', 'negation']",['polar'],0,1,0,1,1,0,0,1,0
462045,"बंधू-भगिनीनो, याचा परीणाम काय झाला याची तुम्हाला कल्पना आहे का?","Brothers and sisters, do you have any idea what this means?",mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
404823,"तो म्हणजे, मुलांनी काय वाचायला हवं?",Just what is it that children should be reading?,mr,"['modality', 'cleft_wh']",['wh-question'],1,0,1,0,0,0,0,0,1
73111,"Universele dekking, enkelbetaler, medisyne vir almal: wat beteken dit alles vir u?","Universal coverage, single-payer, 'Medicare for All': What does it all mean for you?",af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
394280,"Dinge wat hulle is, wat het nie verander nie?","Things being what they are, what hasn't changed?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
148832,का न दाखवी जे जे आहे माझ्या ठायी ?,Cass: Why don't you show me what you've got?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
25765,هل سيؤدي تأثير هذه الحركات الشعبية الجديدة إلى تغيير مؤسساتنا الاجتماعية والسياسية؟,Will the influence of these new populist movements change our social and political institutions?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
475358,En toe het dit my voorgekom om te vra: Hoekom wil jy nie 'n geloof oor jouself uitdaag of bevraagteken wat ongelukkigheid veroorsaak nie en jou sleg maak oor jouself / onseker / minder as?,"And then it occurred to me to ask, Why wouldn't you want to challenge or question a belief about yourself that's causing unhappiness and making you feel bad about yourself/insecure/less than?",af,"['comparison', 'cleft_wh', 'negation']",['wh-question'],1,1,0,1,0,0,0,0,1
53824,ما الذي يمكننا القيام به لمساعدة الحيتان والكوكب؟,What Can We Do to Help the Whales and the Planet?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
289866,"ती बर्याच वेळा रडते , आणि हे नेहमीच स्पष्ट नसते, कशासाठीः कदाचित ती खाऊ किंवा झोपवायची आहे का?","She cries often, and it is not always clear, for what reason: maybe she wants to eat or sleep?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
394851,"Dit kan vir sommige mense moeilik wees om te ontvang, maar dit sê wel in die Skrifte in baie plekke dat wanneer die Seun van die mens geopenbaar word, wanneer hy verskyn, sal daar wolke wees?","It may be difficult for some people to receive, but does it not say in the scriptures in many places that when the son of man is revealed, when he appears, there will be clouds?",af,"['modality', 'quantification', 'cleft_wh', 'negation']",['wh-question'],1,0,1,1,1,0,0,0,1
96075,Apa lagi yang Anda ingin beli dari kami (jika kita cukup cerdas untuk menawarkannya)?,What else would you like to buy from us (if we were smart enough to offer it)?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
160455,मदत केलीच नाही असे म्हणायचे आहे काय?,how do you mean did not help?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
266040,मोक्षासाठी रोमनांचा मार्ग अनुसरण्याची तुमची इच्छा आहे काय ?,Would you like to follow the Roman road to salvation?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
20544,كم من الوقت قبل كل دولة باستثناء الولايات المتحدة قد أسس 737 ماكس؟,How much longer before every nation except the US has grounded the 737 Max?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
436827,Wat moet u doen om te voldoen aan MiFID II?,What should you be doing to prepare for MiFID II?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
90292,الصلاة قبل العملية - ماذا ينبغي أن يكون؟,Prayer before the operation - what should it be?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
140201,तू किती दूर पाहू शकतोस?,How far away can you see?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
241953,Baterai yang digunakan akan lebih dikenal sebagai “akumulator” dan Anda bisa menebak mengapa tidak?,Batteries used to be better known as “accumulators” and you can guess why don’t you?,id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
280329,काही घरगुती चित्रपटांचे व्हिडिओ तयार करुन त्यांना हॉलिवूड-शैलीतील क्लिपमध्ये रुपांतरित करू इच्छित नाही कोण?,Who wouldn't want to create videos of some home movies and turn them into Hollywood-style clips?,mr,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
121114,"""अरे पण त्यापेक्षा सरळ काही तरी काम का नाही करत?","""Then, why don't you just do something simpler?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
241826,"Namun, tidak akan kita bisa melihat hasil dari latihan serupa di tempat lain di Cina atau bahkan di tempat lain di Bumi?","However, wouldn’t we be able to see the results of similar exercises elsewhere in China or indeed in other places on Earth?",id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
72275,"जाणून घ्या, आज प्रायव्हसी पॉलिसी न स्वीकारल्यास व्हॉट्सएप बंद होणार?","Know, WhatsApp will be shut down if you do not accept the privacy policy today?",mr,"['modality', 'negation']",['conditional'],0,0,1,1,0,0,1,0,0
251538,Waarom het sy nie probeer om die kat te vang en daarvan ontslae geraak nie?,Why wasn't she trying to catch the cat and get rid of it?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
11911,في النهاية، لماذا هذا (أو إيران) يجب أن يكون خارج صيغة الهيمنة؟,"After all, why should this (or Iran) be outside the dominance formula?",ar,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
11918,Apakah Anda akhirnya mulai melihat beberapa definisi di abs Anda?,Are you finally starting to see some definition in your abs?,id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
256180,पराभव पाहण्याआधी मी मेलो का नाही ?,Why I didn't die before seeing it?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
178541,तुला तुझ्या भविष्याची काळजी नाही का वाटत ?,Why don't you care about your future?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
128753,यासाठीच जगातील सर्वाधिक यशस्वी व्यक्ती झोपण्यापूर्वी नेमकं काय करतात?,What do the most successful people do before going to sleep?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
445393,तो अंधारात प्रेक्षक ठेवणे शक्य इतका वेळ वाटते?,How long do you think they should keep the audience in the dark?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
361190,पण काय स्वयंपाकघर पूर्णपणे अवजड उपकरणे नाही जागा आहे का?,Or the kitchen is not fully equipped?,mr,['negation'],['alternative'],0,0,0,1,0,1,0,0,0
234614,Jika aku mencintainya maka aku harus membiarkannya mencari kebahagiaannya sendiri?,If I love her then I should let her seek her own happiness?,id,['modality'],['conditional'],0,0,1,0,0,0,1,0,0
211361,ما الذي يمكن أن يكون أكثر ربحية من شيء يعمل بالفعل لشخص ما؟,What could be more profitable than something which is already working for someone?,ar,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
423641,"As jy egter soek na 'n werklike sakemodel wat werklik werk , dan is dit 'n bewese metode wat vir Brett, Mike en baie ander werk ... so hoekom nie jy nie?","Nonetheless, if You are looking for a true business enterprise product that actually Functions, then that is a established strategy that works for Brett, Mike, and many others... so Why don't you you?",af,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
20340,"ती व्यक्ती मला म्हणायची की, मी जाऊन शेजाऱ्याला का मारत नाही?",That person used to tell me why don't I go and kill the neighbor?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
457161,Kapan Anda harus memasukkannya library() atau require() pernyataan?,When should you include library() or require() statements?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
311781,"Wat dink julle, op welke manier sou ons aan hierdie reeds te lank durende dwaasheid, 'n einde kan maak?","What do you think, in what way should we put an end to this already overdue foolishness?",af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
80223,Sien enigiets wat jy nie gesien het nie - het nie tyd gehad om ander webwerwe of museums te besoek of deur sommige wyk te loop nie?,"See anything you haven't seen - didn't get time to visit some other sites, museums, or walk through some neighborhoods?",af,"['quantification', 'negation']",['alternative'],0,0,0,1,1,1,0,0,0
37425,"इस्राएल (याकोब) म्हणाला, ""पण तुम्हाला आणखी एक भाऊ आहे असे त्या प्रमुख अधिकाऱ्याला तुम्ही का सांगितले?","And Israel said, ""Why did you do me such evil as to tell the man that you have another brother?""",mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
281778,Hoe het dit verander aan die soorte mikrobes wat in en op ons liggame woon - gesamentlik bekend as die mikrobioom - wat ons weet baie belangrik is vir menslike gesondheid?,How has that changed the types of microbes that live in and on our bodies - collectively known as the microbiome - which we know are vital to human health?,af,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
9829,ما يعمل في حديقة الربيع لا يمكن أن تنتظر؟,What works in the spring garden can not wait?,ar,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
85113,"""अरे, उठला नाही, तर बसेल कसा?",">> don't get up, please. how do you do?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
146723,"Jy het 'n uitstekende spelkonsole, maar weet nie hoe om die joystick aan jou Android-foon te koppel nie?","You have an excellent game console, but don't know how to connect the joystick to your Android phone?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
329137,कर्नाटक राज्यामध्ये किती जिल्हे आहेत?,How many districts are there in the state of karnataka?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
137273,Wil jy 'n paar vriende te nooi na die berg om te ski?,Do you want to invite some friends out to the mountain to ski?,af,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
167951,कॉस्मेटिक कारणास्तव 18 वर्षाखालील मुलांना प्लास्टिक शस्त्रक्रिया करण्यास सक्षम असावे काय?,Should children under the age of 18 be able to get plastic surgery for cosmetic reasons?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
430042,Sekarang pertanyaannya menjadi: bagaimana kita hidup dan bekerja dalam suatu masyarakat beraneka agama seperti yang Anda miliki di sini di Kalmykia?,Now the question becomes: How do we actually live and work in such a multi-religious society as you have here in Kalmykia?,id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
143316,ऑटोमोटिव्ह स्किल्स डेव्हलपमेंट कौन्सिल (ASDC) चे अध्यक्ष म्हणून कोणाची नियुक्ती करण्यात आली आहे?,Who has been appointed as the president of the Automotive Skills Development Council (ASDC)?,mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
148827,महिलांच्या कपड्यांमध्ये (pocketless dress) खिसा का नसतो?,How come you don't dress in women's clothes?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
173405,"Q: As Ek wil hê moet bly in jou plek vir 'n paar dae, is dit moontlik om die hotel te bespreek vir my?","Q:If I will need to stay in your place for few days, is it possible to book the hotel for me?",af,"['modality', 'quantification']",['conditional'],0,0,1,0,1,0,1,0,0
296721,म्हणजे पब्लिक ट्रान्सपोर्टवर अवलंबून आहात का?,will you be relying on public transportation?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
189132,بصفتك وزير خارجية سويسرا، كيف ترد على هذه الإنتهاكات الجسيمة لحقوق الإنسان؟,"How do you, as Swiss foreign minister, respond to these violations of human rights?",ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
17763,Wat gebeur as al die embrio's abnormaal is?,What happens if all of the embryos are abnormal?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
460946,"Aku tidak membangun tempat ini, tapi ini semua adalah warisan ku …. hmmm, tempat ini adalah apa yang orang tua ku tinggalkan untuk ku, jadi apa jawaban mu?","I did not construct this place, but it is all of my inheritance….hmmm, this place is what my parents left for me, so what’s your answer?",id,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
470002,Berapa banyak waktu dan upaya yang dibutuhkan untuk mengembalikan rambut ini di salon kecantikan?,How much time and effort would it take to restore this hair at the beauty salon?,id,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
69933,"Satu-satunya masalah adalah, apa yang akan terjadi pada Lin Feng di masa depan jika dia tidak bisa meminjam energi kosmik dari Bumi dan langit?","The only problem was, what would happen to Lin Feng in the future if he couldn’t borrow cosmic energies from the Earth and sky?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
140467,التي العقل البشري، حتى لو أنها جميلة مثلها في ذلك مثل سليمان، سوف تكون قادرة على تخيل أو ليعلن على شرف هؤلاء الرجال؟,"Which human mind, even if it is beautiful like that of Solomon, will be able to imagine or to proclaim the honor of these men?",ar,"['modality', 'cleft_wh']",['wh-question'],1,0,1,0,0,0,0,0,1
226682,"Mengapa sangat mudah untuk menyanyi bersama-sama dengan lagu-lagu Top 40 yang lama apabila ia begitu sukar untuk mengingati perkara yang anda benar-benar cuba belajar, seperti kata kerja Perancis atau algebra?","Why is it so easy to sing along with old Top 40 songs when it’s so hard to remember things you actually tried to learn, like French verbs or algebra?",id,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
364980,"As u alles opgestel het om saam met u restaurant te gaan, waarom sou u dan nie 'skrywer' in 'sjef' verander nie?","If you have set up everything to go along with your restaurant, why wouldn't you change ""author"" into ""chef""?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
328653,"Ons dink werklik dat baie van julle sal dit nuttig vind, Laat ons weet wat jy dink?","We truly think that lots of you will find it helpful, let us know what you think?",af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
57037,"Wat is die vangs van hierdie all-inclusive, uitgebrei vakansie?","What's the catch to this all-inclusive, extended vacation?",af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
346659,काय तुम्ही अल्लाहचे भय नाही बाळगत?,"Do you have no fear of Allah?""",mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
141543,तुला काय वाटलं मला तुझी सारी नाटकं माहिती नाहीत?,Do you think I don't know all your tricks?,mr,"['quantification', 'negation']",['polar'],0,0,0,1,1,0,0,1,0
67658,"- तुम्ही जर एखादं यंत्र किंवा त्याचा एखादा भाग बरेच दिवस वापरला नाही, तर काय होतं ठाऊक आहे ना?",Know what happens when you don't use a piece of machinery for long?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
84601,BYRDIE UK: كيف ترى جسم فرانك ينمو في السنوات القليلة القادمة؟,BYRDIE UK: How do you see Frank body growing in the next few years?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
172740,भक्त जर नाहीत तर देव तरी कुठचे आले ?,"If God did not give it, where does it come from?",mr,"['cleft_wh', 'negation']",['wh-question'],1,0,0,1,0,0,0,0,1
206643,ماذا سيحدث إذا تم تخفيض مستوى حماية رأس المال إلى 80%؟,What will happen if the level of capital protection is reduced to 80%?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
265965,"Apa yang akan terjadi meskipun, ketika dia jatuh cinta dengan seseorang dari F4 dan Goo Joon Pyo mulai merasa sesuatu untuk dia juga?","What will happen though, when she falls in love with someone from the F4 and Goo Joon Pyo start feeling something for her too?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
72271,Het jy die behoefte om meer georganiseerd en/of meer produktief te wees?,"""Do you feel the need to be more organized and/or more productive?",af,['comparison'],['alternative'],0,1,0,0,0,1,0,0,0
193520,"Beberapa orang mengatakan, Jika ada semua malaikat menunggu untuk membantu kita, maka mengapa tidak mereka sudah melakukan sesuatu tentang masalah ini dalam hidup saya?","Some people say, If there are all these angels waiting to help us, then why haven't they already done something about this problem in my life?",id,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
423931,Apakah perilaku ini ditunjukkan oleh orang-orang yang melakukan pekerjaan yang paling efektif?,Is this behavior demonstrated by people who perform the work most effectively?,id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
67186,"T: Ketika berbicara tentang meningkatkan keamanan pangan melalui makanan hutan, apakah anda berbicara tentang masyarakat setempat yang tinggal di dalam hutan, atau apakah anda berbicara tentang suatu proyek yang lebih global?","Q: When you speak about enhancing food security through forest food are you speaking about local communities living in forests, or are you talking about a more global project?",id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
